series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
PV,B4,2025-12-21,2025-12-21,2,62,63,2025-12-21 10:20:00,2025-12-21 10:30:00,4960.7625,6447.771875,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,63,64,2025-12-21 10:30:00,2025-12-21 10:40:00,4946.2149,6643.99008333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,64,65,2025-12-21 10:40:00,2025-12-21 10:50:00,4968.8079,6783.0426,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,65,66,2025-12-21 10:50:00,2025-12-21 11:00:00,4979.2125,6881.015625,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,66,67,2025-12-21 11:00:00,2025-12-21 11:10:00,4907.9946,7047.7039,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,67,68,2025-12-21 11:10:00,2025-12-21 11:20:00,5015.1025,7186.27704167,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,68,69,2025-12-21 11:20:00,2025-12-21 11:30:00,5256.3375,7259.3125,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,69,70,2025-12-21 11:30:00,2025-12-21 11:40:00,5348.0182,7328.29254167,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,70,71,2025-12-21 11:40:00,2025-12-21 11:50:00,5577.6892,7399.07278333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,71,72,2025-12-21 11:50:00,2025-12-21 12:00:00,5890.8,7449.965625,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,72,73,2025-12-21 12:00:00,2025-12-21 12:10:00,5904.8948,7448.625625,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,73,74,2025-12-21 12:10:00,2025-12-21 12:20:00,5868.1645,7371.90961667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,74,75,2025-12-21 12:20:00,2025-12-21 12:30:00,5864.7,7250.071875,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,75,76,2025-12-21 12:30:00,2025-12-21 12:40:00,5722.7661,7148.79160833,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,76,77,2025-12-21 12:40:00,2025-12-21 12:50:00,5549.8704,7070.790625,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,77,78,2025-12-21 12:50:00,2025-12-21 13:00:00,5390.4375,6983.940625,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,78,79,2025-12-21 13:00:00,2025-12-21 13:10:00,5211.4597,6852.82625833,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,79,80,2025-12-21 13:10:00,2025-12-21 13:20:00,5202.0686,6702.02020833,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,80,81,2025-12-21 13:20:00,2025-12-21 13:30:00,5287.95,6547.021875,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,81,82,2025-12-21 13:30:00,2025-12-21 13:40:00,5178.3498,6372.83453333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,82,83,2025-12-21 13:40:00,2025-12-21 13:50:00,4993.7017,6142.32279167,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,83,84,2025-12-21 13:50:00,2025-12-21 14:00:00,4847.5125,5875.6375,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,84,85,2025-12-21 14:00:00,2025-12-21 14:10:00,4705.4039,5638.13068333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,85,86,2025-12-21 14:10:00,2025-12-21 14:20:00,4404.8152,5425.0917,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,86,87,2025-12-21 14:20:00,2025-12-21 14:30:00,3988.3875,5198.79375,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,87,88,2025-12-21 14:30:00,2025-12-21 14:40:00,3658.7815,4926.81329167,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,88,89,2025-12-21 14:40:00,2025-12-21 14:50:00,3321.4365,4654.3018,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,89,90,2025-12-21 14:50:00,2025-12-21 15:00:00,2957.5875,4380.23125,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,90,91,2025-12-21 15:00:00,2025-12-21 15:10:00,2665.595,4062.45290833,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,91,92,2025-12-21 15:10:00,2025-12-21 15:20:00,2404.6045,3754.39673333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,92,93,2025-12-21 15:20:00,2025-12-21 15:30:00,2166.8625,3468.521875,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,93,94,2025-12-21 15:30:00,2025-12-21 15:40:00,1977.0681,3165.51596667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,94,95,2025-12-21 15:40:00,2025-12-21 15:50:00,1719.0539,2859.931525,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,95,96,2025-12-21 15:50:00,2025-12-21 16:00:00,1414.8375,2548.646875,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,96,97,2025-12-21 16:00:00,2025-12-21 16:10:00,1199.0528,2209.9623,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,97,98,2025-12-21 16:10:00,2025-12-21 16:20:00,965.9713,1873.79793333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,98,99,2025-12-21 16:20:00,2025-12-21 16:30:00,680.625,1548.921875,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,99,100,2025-12-21 16:30:00,2025-12-21 16:40:00,419.0314,1217.10378333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,100,101,2025-12-21 16:40:00,2025-12-21 16:50:00,173.8125,890.211175,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,101,102,2025-12-21 16:50:00,2025-12-21 17:00:00,0,598.54375,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,102,103,2025-12-21 17:00:00,2025-12-21 17:10:00,0,376.680341667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,103,104,2025-12-21 17:10:00,2025-12-21 17:20:00,6.2009,216.914816667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,104,105,2025-12-21 17:20:00,2025-12-21 17:30:00,0,102.3125,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,105,106,2025-12-21 17:30:00,2025-12-21 17:40:00,0,35.4735416667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,106,107,2025-12-21 17:40:00,2025-12-21 17:50:00,0.4452,6.93866666667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,107,108,2025-12-21 17:50:00,2025-12-21 18:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,108,109,2025-12-21 18:00:00,2025-12-21 18:10:00,0,0.644025,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,109,110,2025-12-21 18:10:00,2025-12-21 18:20:00,0.032,0.228333333333,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,110,111,2025-12-21 18:20:00,2025-12-21 18:30:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,111,112,2025-12-21 18:30:00,2025-12-21 18:40:00,0,0.0462416666667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,112,113,2025-12-21 18:40:00,2025-12-21 18:50:00,0.0023,0.016325,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,113,114,2025-12-21 18:50:00,2025-12-21 19:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,114,115,2025-12-21 19:00:00,2025-12-21 19:10:00,0,0.00329166666667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,115,116,2025-12-21 19:10:00,2025-12-21 19:20:00,0,0.00111666666667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,116,117,2025-12-21 19:20:00,2025-12-21 19:30:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,117,118,2025-12-21 19:30:00,2025-12-21 19:40:00,0,0.000141666666667,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,118,119,2025-12-21 19:40:00,2025-12-21 19:50:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,119,120,2025-12-21 19:50:00,2025-12-21 20:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,120,121,2025-12-21 20:00:00,2025-12-21 20:10:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,121,122,2025-12-21 20:10:00,2025-12-21 20:20:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,122,123,2025-12-21 20:20:00,2025-12-21 20:30:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,123,124,2025-12-21 20:30:00,2025-12-21 20:40:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,124,125,2025-12-21 20:40:00,2025-12-21 20:50:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,125,126,2025-12-21 20:50:00,2025-12-21 21:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,126,127,2025-12-21 21:00:00,2025-12-21 21:10:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,127,128,2025-12-21 21:10:00,2025-12-21 21:20:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,128,129,2025-12-21 21:20:00,2025-12-21 21:30:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,129,130,2025-12-21 21:30:00,2025-12-21 21:40:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,130,131,2025-12-21 21:40:00,2025-12-21 21:50:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,131,132,2025-12-21 21:50:00,2025-12-21 22:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,132,133,2025-12-21 22:00:00,2025-12-21 22:10:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,133,134,2025-12-21 22:10:00,2025-12-21 22:20:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,134,135,2025-12-21 22:20:00,2025-12-21 22:30:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,135,136,2025-12-21 22:30:00,2025-12-21 22:40:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,136,137,2025-12-21 22:40:00,2025-12-21 22:50:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,137,138,2025-12-21 22:50:00,2025-12-21 23:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,138,139,2025-12-21 23:00:00,2025-12-21 23:10:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,139,140,2025-12-21 23:10:00,2025-12-21 23:20:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,140,141,2025-12-21 23:20:00,2025-12-21 23:30:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,141,142,2025-12-21 23:30:00,2025-12-21 23:40:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,142,143,2025-12-21 23:40:00,2025-12-21 23:50:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,B4,2025-12-21,2025-12-21,2,143,144,2025-12-21 23:50:00,2025-12-22 00:00:00,0,0,2025-09-22,2025-12-21,90,2025-12-21,0,,,,fa967dbb1070731b232dcd43d0b71415efba0f24098f3333a877972f12cb171d,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,0,1,2025-12-21 00:00:00,2025-12-21 00:10:00,0,-11.5153746403,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,1,2,2025-12-21 00:10:00,2025-12-21 00:20:00,0,-10.2783040445,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,2,3,2025-12-21 00:20:00,2025-12-21 00:30:00,0,-8.16521059999,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,3,4,2025-12-21 00:30:00,2025-12-21 00:40:00,0,-5.96285258817,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,4,5,2025-12-21 00:40:00,2025-12-21 00:50:00,0,-4.8551075666,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,5,6,2025-12-21 00:50:00,2025-12-21 01:00:00,0,-5.45319679043,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,6,7,2025-12-21 01:00:00,2025-12-21 01:10:00,0,-7.54717398681,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,7,8,2025-12-21 01:10:00,2025-12-21 01:20:00,0,-10.855116053,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,8,9,2025-12-21 01:20:00,2025-12-21 01:30:00,0,-14.7235797598,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,9,10,2025-12-21 01:30:00,2025-12-21 01:40:00,0,-18.1558605529,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,10,11,2025-12-21 01:40:00,2025-12-21 01:50:00,0,-21.6358488522,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,11,12,2025-12-21 01:50:00,2025-12-21 02:00:00,0,-26.0684912209,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,12,13,2025-12-21 02:00:00,2025-12-21 02:10:00,0,-31.4125630544,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,13,14,2025-12-21 02:10:00,2025-12-21 02:20:00,0,-38.2563461101,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,14,15,2025-12-21 02:20:00,2025-12-21 02:30:00,0,-46.9728565687,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
PV,DLinear,2025-12-21,2025-12-21,2,15,16,2025-12-21 02:30:00,2025-12-21 02:40:00,0,-56.3551111466,2025-09-22,2025-12-21,90,2025-12-21,0,artifacts\dlinear\checkpoints\low_PV_winter_N90.pt,2025-12-21,0,f1792439d5a6e04dca100be3d4b5b72a3757e722020b8d1d785ee47fe05b1a6b,winter,90
